userId,movieId,timestamp
586,185,1529902031
586,380,1529901324
586,440,1529901610
586,539,1529899992
586,587,1529901788
586,1073,1529902581
586,1265,1529899624
586,1270,1529899793
586,2762,1529899276
586,4993,1529899282
586,5952,1529899142
586,6333,1529899913
586,8368,1529899519
586,8665,1529899252
586,33615,1529899569
586,45499,1529900275
586,50872,1529903062
586,54286,1529899650
586,58559,1529899285
586,59369,1529899854
586,68157,1529899358
586,91500,1529899582
586,91529,1529899306
586,98809,1529899331
587,141,953138865
587,236,953139541
587,329,953142126
587,344,953139619
587,910,953137911
587,1080,953137743
587,1094,953141521
587,1230,953137777
587,1259,953137911
587,1380,953138653
587,1580,953138475
587,2000,953138510
587,2012,953140064
587,2657,953138576
587,2797,953138300
588,10,839316215
588,36,839316709
588,50,839316659
588,110,839316241
588,150,839316050
588,185,839316215
588,231,839316145
588,318,839316184
588,349,839316092
588,593,839316145
589,25,856038816
589,185,856045612
589,350,856045408
589,356,856043369
589,788,856038969
590,5,1258421220
590,19,1258420848
590,163,1266472591
590,216,1258422557
590,339,1258420719
590,377,1258420459
590,380,1258420437
590,435,1266472609
590,440,1258416654
590,494,1266472615
590,592,1258420402
590,750,1258416504
590,762,1258422193
590,908,1258418252
590,920,1258416931
590,1022,1258422411
590,1036,1258420659
590,1090,1258421124
590,1097,1258420584
590,1197,1258416624
590,1198,1258416451
590,1200,1258420736
590,1214,1258420654
590,1220,1258420940
590,1233,1258421363
590,1234,1258419911
590,1240,1258420596
590,1247,1258421072
590,1265,1258416614
590,1288,1258421115
590,1291,1258420639
590,1371,1258419866
590,1377,1258421469
590,1393,1258420820
590,1407,1258421009
590,1562,1258422407
590,1584,1258419657
590,1617,1258420649
590,1721,1258416578
590,1722,1258418177
590,1923,1258418163
590,1997,1258418138
590,2005,1258422295
590,2012,1258420912
590,2076,1258422526
590,2078,1258422540
590,2115,1258416848
590,2174,1258420892
590,2321,1258418110
590,2470,1258421475
590,2529,1258418081
590,2694,1258422402
590,2699,1266472600
590,2701,1258419789
590,3489,1258416757
590,3527,1258416752
590,3578,1258416547
590,3623,1258421057
590,3671,1258422316
590,4011,1258421293
590,4306,1258419637
590,4310,1258422909
590,4367,1267150717
590,4718,1258416735
590,4896,1258421231
590,5218,1258417922
590,5481,1258417879
590,5679,1258422483
590,5989,1258417855
590,6863,1258419702
590,6934,1258422247
590,7147,1258422276
590,7458,1267150598
590,8360,1266472664
590,8636,1258421440
590,8665,1258427665
590,33166,1267236684
590,45722,1258428296
590,48516,1258422392
590,48780,1258418397
590,49272,1258422594
590,54286,1258427542
590,55820,1258429234
590,68157,1260379967
590,68358,1258427299
591,1210,970524400
591,2355,970524802
591,2490,970525057
591,2997,970524761
591,3408,970524881
591,3578,970524619
591,3717,970524940
591,3916,970524567
592,44,837350308
592,141,837354395
592,158,837350308
592,173,837350176
592,196,837350221
592,317,837350080
592,333,837350330
592,349,837349868
592,380,837349831
592,434,837354311
592,454,837353917
592,590,837349826
593,150,1181008132
593,231,1181008058
593,377,1181007844
593,527,1181007696
593,608,1181007597
593,736,1181007918
593,858,1181007913
593,1073,1181007969
593,1265,1181007950
593,2571,1181008043
593,2683,1181007822
593,3408,1181008362
593,3996,1181007440
593,4034,1181007701
593,4973,1181007827
593,4993,1181007493
593,5989,1181008210
593,33493,1181007556
593,41566,1181008172
593,44191,1181007785
594,39,1115885611
594,70,1108951120
594,110,1109036538
594,196,1108951281
594,252,1108973713
594,339,1109036815
594,364,1109036722
594,380,1108974434
594,442,1108798761
594,457,1109036572
594,552,1108975074
594,586,1109036952
594,588,1109036651
594,593,1109036554
594,597,1109035699
594,920,1109037759
594,1036,1109036966
594,1225,1108798889
594,1240,1109036906
594,1320,1108951110
594,1370,1109037952
594,1569,1129084140
594,1608,1109038119
594,1876,1108975155
594,1917,1109037826
594,1923,1108798820
594,2671,1108973707
594,4270,1108951300
594,6333,1116577272
596,34,1535827362
596,457,1535827096
596,595,1535709725
596,858,1535709558
596,904,1535827418
596,924,1535827439
596,1035,1535826716
596,1036,1535827278
596,1198,1535627318
596,1200,1535709667
596,1302,1535827415
596,1374,1535827026
596,1377,1535711520
596,1466,1535833939
596,1527,1535827368
596,1562,1535711554
596,1653,1535827374
596,1748,1535833817
596,2081,1535827163
596,2692,1535709485
596,2918,1535827268
596,2959,1535709472
596,3751,1535708361
596,4018,1535708489
596,4022,1535708697
596,4370,1535708436
596,4878,1535708338
596,4886,1535708252
596,4979,1535709672
596,5459,1535708434
596,5952,1535708244
596,6502,1535709276
596,6874,1535708284
596,7361,1535708285
596,7458,1535708569
596,8961,1535708318
596,33794,1535708299
596,49530,1535708487
596,52722,1535709918
596,60684,1535708520
596,68157,1535627202
596,70286,1535708409
596,78499,1535708446
596,79702,1535709738
596,80463,1535708468
596,89745,1535709723
596,112852,1535708424
596,122886,1535708493
597,1,941557863
597,17,940362409
597,47,940361541
597,288,941730541
597,380,941558116
597,457,940362150
597,485,941730541
597,500,941559656
597,543,941559656
597,587,941559656
597,592,941639892
597,708,941559341
597,786,941729984
597,904,940361633
597,1089,940362491
597,1148,941557863
597,1193,941640888
597,1198,941730854
597,1208,941640239
597,1210,940420695
597,1230,940361613
597,1246,941639716
597,1259,941639716
597,1263,941640278
597,1265,941557914
597,1278,940362198
597,1288,941639716
597,1291,940420695
597,1302,941639635
597,1307,941641148
597,1380,941640505
597,1527,941729029
597,1544,941729862
597,1580,941558308
597,1997,941640314
597,2023,940361738
597,2076,941639968
597,2081,941641264
597,2105,941730273
597,2194,941639635
597,2302,941558145
597,2395,940361130
597,2539,940420065
597,2692,941730854
597,2791,941641622
597,2947,941730164
599,1,1498524204
599,3,1498505071
599,110,1498501202
599,173,1498514499
599,216,1498516455
599,223,1498500829
599,231,1498501223
599,235,1498501034
599,236,1498514152
599,252,1519181428
599,288,1498615482
599,292,1519243230
599,293,1498456035
599,344,1498514429
599,355,1498503355
599,370,1498516739
599,410,1498516121
599,442,1498513993
599,454,1498523401
599,474,1519145474
599,497,1498521641
599,508,1498523142
599,539,1498522956
599,551,1498500822
599,595,1498797790
599,653,1498511181
599,708,1519244631
599,762,1498516025
599,780,1498542387
599,784,1519239013
599,785,1498515086
599,786,1498511142
599,849,1498504969
599,852,1498510334
599,1032,1498501011
599,1080,1498539317
599,1088,1498515232
599,1094,1519138628
599,1101,1519119750
599,1198,1498500961
599,1204,1498499166
599,1206,1498539520
599,1213,1498500397
599,1215,1498539299
599,1230,1498499225
599,1242,1498499098
599,1263,1519119252
599,1302,1498523111
599,1307,1498522106
599,1356,1498501541
599,1485,1498516137
599,1552,1498525280
599,1562,1498504878
599,1573,1498542438
599,1676,1498521588
599,1721,1498524231
599,1876,1498510406
599,1917,1498523011
599,1921,1498499397
599,1968,1498501664
599,2028,1498537662
599,2080,1519122108
599,2144,1498525150
599,2161,1498499195
599,2194,1498524487
599,2291,1498498815
599,2321,1498501653
599,2455,1498521564
599,2502,1498499455
599,2529,1498499309
599,2605,1519174197
599,2657,1498521905
599,2683,1498501803
599,2700,1498499488
599,2890,1498797587
599,3033,1498499373
599,3081,1498517947
599,3176,1498524124
599,3448,1498532568
599,3481,1498524073
599,3499,1498515336
599,3752,1498505114
599,3793,1498500859
599,3948,1498513984
599,4011,1498519789
599,4022,1498516526
599,4027,1498501454
599,4239,1498523071
599,4299,1502112182
599,4571,1519122646
599,4878,1498501693
599,4973,1498533410
599,5810,1498514407
599,5903,1498514024
599,5956,1498525573
599,6333,1498524578
599,6934,1498525204
599,8641,1498517644
599,33493,1498524911
599,44191,1498542540
599,48774,1498499630
599,48780,1498522449
599,52722,1498515534
599,52973,1498518739
599,54503,1498517331
599,58559,1498798185
599,59315,1498521596
599,60684,1498523348
599,69757,1498516669
599,70286,1498523626
599,89745,1498522896
599,111759,1498529897
599,112852,1498529560
599,134130,1498677020
600,39,1237858693
600,47,1237852430
600,161,1237851095
600,185,1237713026
600,225,1237713593
600,260,1237714798
600,292,1237742346
600,344,1237709122
600,353,1237742652
600,355,1237713559
600,520,1237715442
600,539,1237742333
600,551,1237763405
600,589,1237859381
600,608,1237858332
600,616,1237710543
600,780,1237760690
600,788,1237742629
600,919,1237764353
600,953,1237713489
600,1036,1237859371
600,1088,1237851304
600,1197,1237763240
600,1198,1237850738
600,1206,1237712957
600,1247,1237759355
600,1285,1237707784
600,1291,1237859361
600,1302,1237764437
600,1307,1237712945
600,1584,1237712936
600,1676,1237850849
600,1721,1237742320
600,1732,1237759308
600,1784,1237710660
600,2193,1237759297
600,2324,1237713239
600,2628,1237712907
600,2640,1237764516
600,2657,1237858702
600,2716,1237714602
600,2791,1237709428
600,2915,1237715241
600,2959,1237743321
600,3052,1237742443
600,3752,1237851137
600,4226,1237742307
600,4447,1237742378
600,5349,1237715185
600,8665,1237761050
600,30749,1237858842
600,31658,1237746593
600,37729,1237759486
600,55247,1237760069
601,904,1521467803
601,908,1521467823
601,1704,1521398189
601,2762,1521398194
601,2959,1441639461
601,3000,1521467860
601,3114,1521467831
601,3578,1521398192
601,4226,1441639866
601,4995,1441639880
601,5952,1441639519
601,6377,1441639871
601,59315,1513712154
601,63082,1513712159
601,72998,1513712155
601,80463,1521397834
601,91529,1521397831
601,112852,1521467672
601,134853,1521397599
602,10,840875622
602,19,840875700
602,32,840875779
602,39,840875757
602,151,840875876
602,158,840875930
602,173,840875801
602,225,840875700
602,235,840875901
602,296,840875508
602,300,840875667
602,356,840875622
602,367,840875700
602,410,840875668
602,471,840876085
602,508,840875930
602,555,840876260
602,590,840875508
603,16,963179585
603,223,953925989
603,293,954482255
603,377,963177624
603,380,954482760
603,485,963177791
603,508,963179768
603,527,953925102
603,597,954482687
603,852,954482597
603,904,953926481
603,919,963177308
603,924,1000194332
603,1028,963176642
603,1089,953925210
603,1092,1002403544
603,1097,953927858
603,1197,953927685
603,1214,953925452
603,1219,953925452
603,1221,953926758
603,1222,953927759
603,1240,953927348
603,1278,953925452
603,1307,953927787
603,1377,963177406
603,1380,953927040
603,1391,963177704
603,1500,963178236
603,1517,963178307
603,1573,963177645
603,1580,963177406
603,1625,963176362
603,1639,954482505
603,1884,953924711
603,2003,953928203
603,2019,953926481
603,2100,953928153
603,2174,953927858
603,2395,953926273
603,2396,953925191
603,2407,953928153
603,2470,953928203
603,2529,963177215
603,2605,953926058
603,2628,963177792
603,2640,953926995
603,2716,953925548
603,2763,953926333
603,2915,953927732
603,2959,963176105
603,2987,953925390
603,3147,963176151
603,3448,953928295
603,3703,963177004
603,3977,980732199
603,4014,980732170
603,4226,1000194311
603,4239,1000194420
604,25,832080316
604,62,832080293
604,104,832081105
604,153,832079796
604,185,832079869
604,253,832079869
604,339,832079851
604,435,832080071
604,553,832080841
604,708,832080461
605,356,1277097509
605,380,1277097603
605,587,1277176617
605,590,1277097584
605,595,1277097352
605,780,1277097571
605,919,1277176088
605,1073,1277176084
605,1270,1277097144
605,1367,1277095727
605,1377,1277097292
605,1517,1277097056
605,2012,1277097149
605,2572,1277095714
605,2641,1277176621
605,4896,1277175611
605,4993,1277175627
605,6373,1277176552
605,6539,1277175742
605,31658,1277175622
605,37729,1277175826
605,40815,1277175603
605,45722,1277175866
605,54001,1277175607
606,36,1171820699
606,111,1171831405
606,236,1171379783
606,260,1171324078
606,261,1171757325
606,266,1171814965
606,356,1171231370
606,500,1171736616
606,552,1209233933
606,592,1349082957
606,597,1171365275
606,899,1171501243
606,903,1171326582
606,908,1171310442
606,920,1175637519
606,1079,1171580215
606,1089,1171327143
606,1094,1171760559
606,1193,1171376383
606,1199,1175637581
606,1210,1171324088
606,1219,1171326504
606,1220,1171377515
606,1221,1171237134
606,1250,1171376891
606,1307,1171322894
606,1393,1228164987
606,1485,1171814422
606,1610,1171755490
606,1645,1191361322
606,1729,1175637470
606,1884,1171361064
606,1921,1178302696
606,1968,1171325390
606,2000,1172969187
606,2001,1172969043
606,2005,1171926686
606,2011,1171325863
606,2291,1171361033
606,2321,1171408568
606,2424,1171379808
606,2671,1171365325
606,2706,1177539632
606,2762,1171360350
606,3160,1175637442
606,3408,1173570247
606,3418,1171580077
606,3489,1171365391
606,3535,1172969493
606,4022,1172927885
606,4085,1172011258
606,4239,1171834292
606,4246,1171578954
606,4306,1175637342
606,4718,1177539635
606,4963,1171365290
606,4995,1171323919
606,5218,1259446272
606,5299,1171408837
606,5418,1171736716
606,5459,1172011338
606,5669,1175637589
606,5810,1171578584
606,5989,1232574627
606,5995,1171233543
606,6218,1173570337
606,6539,1172015230
606,6863,1174323850
606,6934,1171761135
606,6942,1244571946
606,7143,1171311738
606,30749,1181333904
606,33615,1349083024
606,37729,1171311994
606,45447,1232574212
606,45517,1171578534
606,45722,1244571964
606,47099,1207232706
606,48385,1172952058
606,48780,1171237202
606,50872,1201790023
606,54001,1184173188
606,63082,1232573400
606,72998,1368460014
607,1,964744033
607,34,963079238
607,296,963079311
607,353,963080303
607,377,963080047
607,380,963079014
607,527,963079311
607,1036,963078932
607,1214,963079420
607,1580,963079043
607,2000,963079024
607,2028,963078901
607,2115,963079043
607,2193,963079058
607,2571,963080047
607,2710,963079647
607,2716,963079441
607,2797,964744602
607,2985,963078983
607,3175,963171262
607,3755,964743155
607,3785,964743188
607,4022,997847173
608,48,1117161754
608,160,1117504410
608,216,1117504726
608,231,1117504309
608,288,1117504348
608,292,1117504312
608,329,1189380740
608,333,1117408457
608,355,1117504586
608,357,1117491185
608,380,1117408264
608,471,1117161794
608,480,1117162606
608,552,1117161764
608,555,1117520119
608,586,1117504351
608,589,1117415154
608,593,1117162597
608,596,1117161800
608,653,1117504427
608,661,1117491635
608,708,1117408394
608,750,1117415375
608,785,1117408389
608,802,1117504468
608,1042,1117415587
608,1080,1117408365
608,1089,1117407755
608,1092,1117408374
608,1200,1117491293
608,1206,1147212290
608,1258,1189471100
608,1265,1117491561
608,1270,1117162329
608,1288,1117415334
608,1302,1117491638
608,1320,1117161817
608,1573,1117415355
608,1580,1117490704
608,1617,1117407997
608,1625,1147794853
608,1639,1117161734
608,1653,1117162487
608,1732,1147794788
608,1784,1117491418
608,1921,1117336833
608,2023,1189471155
608,2291,1117415325
608,2470,1117504556
608,2502,1117161750
608,2542,1117162447
608,2571,1117162423
608,2700,1117415304
608,2987,1117490688
608,3147,1117337020
608,3175,1117490713
608,3421,1117490862
608,3448,1117408239
608,3481,1117502776
608,3752,1117504954
608,3996,1147794835
608,4085,1117162359
608,4239,1147794798
608,4262,1147964288
608,4270,1117415416
608,4308,1117490806
608,4367,1117505207
608,5299,1117490779
608,5464,1189471112
608,5502,1117491425
608,5618,1117407759
608,5669,1117336713
608,5679,1117336756
608,6377,1117162293
608,6537,1117490772
608,6539,1117162561
608,6807,1117336709
608,6870,1117407990
608,7153,1117162552
608,7361,1147794846
608,8636,1117162225
608,8874,1117491297
608,44191,1147964276
608,54503,1189368725
610,1,1479542900
610,47,1479545853
610,260,1479543007
610,377,1479545866
610,380,1479544108
610,750,1479542905
610,778,1479542077
610,924,1493850330
610,1089,1479542947
610,1097,1479542978
610,1201,1479542951
610,1221,1479542899
610,1485,1479544711
610,1721,1479544112
610,1997,1479543021
610,3114,1479542923
610,3623,1479542001
610,3671,1493850253
610,3717,1493845921
610,3751,1493846458
610,4034,1493845019
610,4246,1493844928
610,4270,1493845935
610,4369,1493845958
610,4720,1493844988
610,4776,1493845937
610,4896,1493844855
610,4973,1479543012
610,5902,1493847031
610,5903,1493845441
610,6711,1493845008
610,6863,1479542813
610,6874,1493844709
610,7153,1479545863
610,7373,1493845991
610,8368,1493844901
610,8665,1493845012
610,8798,1493845101
610,30793,1493846721
